num__age,num__w_st,num__a_st,num__HR,num__RH_in,num__T_in,num__CO_2,num__V_a,num__T_out,num__RH_out,num__clo,num__BMI
1.0,0.5205195633118178,0.33239151600771244,0.40467574379725935,0.29097605893185996,0.42610497237569045,0.46664229574118077,0.20164609053497942,0.4174675461043217,0.43842995178938127,0.46226415094339635,0.2062397560174164
1.0,0.7570404016256278,0.7248954773677476,0.31337195276310326,0.20178900289397528,0.4558011049723758,0.4958874063242552,0.12345679012345678,0.3957492821956491,0.3483591707663387,0.660377358490566,0.2062397560174164
0.6956521739130435,0.6538489122639257,0.6185639831236518,0.3006983701325773,0.19547487503288596,0.4454419889502763,0.4580515445074026,0.16872427983539096,0.9782340734785064,0.694336799163723,0.6698113207547169,0.0
0.6956521739130435,0.7592636863495099,0.6614325805158359,0.2753990938356342,0.009734280452512456,0.7486187845303869,0.5276914640833487,0.3004115226337448,0.5229289762540146,0.9563392613624,0.981132075471698,0.0
0.06521739130434784,0.826280978564029,0.5629522154979858,0.40066233449455557,0.6085240726124702,0.9454419889502765,0.6755620544690185,0.05761316872427984,0.8708340650550611,0.29622119950585013,0.37735849056603765,0.2555169305154511
0.13043478260869562,0.7811379392780302,0.6247685229377065,0.17958993142401625,0.5866877137595369,0.8480662983425415,0.4580515445074026,0.35802469135802467,0.020247222820613947,0.3500931741318172,0.42452830188679247,0.1307982458610344
0.9782608695652173,0.7771615268148855,0.7676638475783206,0.3341897030173594,0.2849250197316495,0.4675414364640884,0.6130506305976969,0.23868312757201646,0.5048698473917744,0.7890791329003921,0.26415094339622647,0.8199861517631509
0.19565217391304351,0.5602836879432624,0.15580076745384774,0.3348665275710282,0.4785582741383846,0.2582872928176796,0.47888868579784305,0.46913580246913583,0.35569148074098894,0.7517472353594132,1.0,0.16026802986004696
0.9782608695652173,0.5800900470156982,0.5770412935988243,0.2052824412893891,0.23914759273875286,0.30179558011049745,0.5351855236702615,0.18518518518518517,0.4944634022239799,0.6536587290904174,0.26415094339622647,0.8199861517631509
0.10869565217391303,0.39835843493505463,0.5772322025161793,0.2935217557180293,0.17995264404104172,0.36602209944751385,0.36538110034728566,0.13168724279835392,0.9240573732334103,0.3144821131294502,0.2547169811320755,0.39596499020752696
0.06521739130434784,0.7517692549966037,0.5974958204583456,0.28320673410574815,0.3496448303078137,0.27900552486187835,0.48181319685615065,0.16049382716049382,1.0000635501504274,0.7150223357207031,0.3679245283018868,0.36553223505760124
0.9565217391304348,0.7592636863495099,0.7473320478799566,0.44566685543158824,0.07682188897658515,0.5973756906077348,0.503564247852312,0.205761316872428,0.8611588088530426,0.18611501324455526,0.5,0.28120040692112036
0.19565217391304351,0.6416447525699258,0.4102393997823639,0.5775150907493795,0.6029992107340173,0.06837016574585619,0.31804057759093396,0.3045267489711934,0.11136220015623445,0.5321632966000549,1.0,0.16026802986004696
0.3043478260869565,0.4825085664196349,0.5770412935988243,0.29305643290032457,0.3091291765324915,0.1270718232044199,0.8163041491500639,0.551440329218107,0.10938148177773341,0.5275836422830569,0.4811320754716981,0.23894328973806067
0.3043478260869565,0.6372619332217706,0.624959431855062,0.3715214930357936,0.017890028939752667,0.40676795580110503,0.4512886126850667,0.24691358024691357,0.4093331268495738,0.5224459243757154,0.24528301886792458,0.23894328973806067
1.0,0.8589642885602724,0.8427046884502833,0.4829050811895489,0.47671665351223347,0.8349447513812156,0.5021019923231586,0.40740740740740744,0.49412466339916106,0.9941527235375096,0.42452830188679247,0.20239991512687106
0.9782608695652173,0.6418041278189497,0.5294095187186194,0.30478644559663237,0.29097605893185996,0.42610497237569045,0.46664229574118077,0.20164609053497942,0.4174675461043217,0.43842995178938127,0.6415094339622641,0.8063197159004315
0.19565217391304351,0.5218025340664596,0.31740516599530366,0.4497625546872078,0.2786108918705603,0.2817679558011048,0.43831109486382747,0.16049382716049382,0.9867656811734276,0.7008748624733654,0.4339622641509434,0.16026802986004696
0.06521739130434784,0.7991074986054665,0.5708367537847692,0.17420618970252189,0.4109444882925545,0.6243093922651934,0.4564065070371047,0.522633744855967,0.48814044187708383,0.1499823078076048,0.5754716981132076,0.36553223505760124
0.5652173913043477,0.39835843493505463,0.6725912067352664,0.3570823849954995,0.17469087082346746,0.16919889502762442,0.42259184792542503,0.13580246913580246,0.317680843160111,0.8455474297818255,0.5660377358490566,0.13990000641180134
0.10869565217391303,0.31875049804765343,0.5438899601000364,0.39110030310800836,0.4435674822415153,0.20096685082872945,0.36154267958325714,0.3991769547325103,0.9432971240802666,0.3820951083438149,0.2547169811320755,0.39596499020752696
0.9782608695652173,0.7566339947406169,0.8631183062560854,0.2236215436959389,0.4898710865561694,0.5918508287292819,0.48309267044416015,0.16049382716049382,0.4613647807371928,0.22127257814733436,0.08490566037735853,1.0
0.10869565217391303,0.5622838473185112,0.6566694030278155,0.3565332001707763,0.35622204682978165,0.6229281767955801,0.5642478523121915,0.25020576131687244,0.958533272645312,0.13304696165648844,0.5754716981132075,0.39596499020752696
0.13043478260869562,0.4568013387520917,0.6852866497394094,0.7169589237585118,0.30807682188897667,0.6098066298342542,0.43483823798208754,0.3662551440329218,0.8507467966920707,0.4825908964349699,0.5754716981132075,0.6200931875041674
0.06521739130434784,0.5178101840784124,0.5081231744334778,0.17340418072932817,0.6969218626677188,0.15193370165745868,0.4130871869859257,0.23868312757201646,0.9441073884982198,0.23977728075292593,0.37735849056603765,0.2555169305154511
1.0,0.5576539963343694,0.19579618563983114,0.1315288757085432,0.352275716916601,0.17403314917127077,0.32498629135441426,0.14814814814814814,0.4814357357765684,0.7049414184782061,0.42452830188679247,0.20239991512687106
0.3043478260869565,0.8129492389831858,0.6724002978179113,0.4126115209818114,0.14127861089187055,0.7658839779005526,0.5796015353683056,0.3786008230452675,0.44771716350731383,0.9933614254648551,0.339622641509434,0.23894328973806067
1.0,0.7566339947406169,0.5963230942517326,0.2627725158241573,0.23362273086029994,0.38397790055248615,0.3902394443428988,0.13580246913580246,0.5049610075405571,0.7390527214566784,0.42452830188679247,0.20239991512687106
0.10869565217391303,0.600127500199219,0.7210820717435711,0.4773946794009395,0.16785056564062095,0.5828729281767957,0.34399561323341243,0.2757201646090535,0.16845655771263246,0.9068760083423864,0.5943396226415094,0.1451850471927556
0.17391304347826092,0.8407841262251972,0.8630228517974077,0.32751175075076755,0.08892396737700603,0.6761049723756907,0.5165417656735515,0.2683127572016461,0.9323559107516379,0.33522095840205957,0.9716981132075476,0.1422891250417525
0.08695652173913043,0.4342178659654157,0.5128958973673661,0.2179055602803167,0.41252302025782683,0.09944751381215489,0.336684335587644,0.04526748971193415,0.0013620945231744286,0.4164468439436195,0.26415094339622647,0.2117647954481735
0.08695652173913043,0.7293808271575424,0.7200320726981158,0.17725169176541733,0.48013680610365694,0.951657458563536,0.641199049533906,0.2238683127572016,0.659926768187515,0.4080634544669226,0.009433962264150941,0.2117647954481735
0.08695652173913043,0.7612558769623079,0.8153910769172028,0.2068990049346734,0.1617995264404104,0.6837016574585635,0.6713580698227016,0.19012345679012344,0.7609079381521139,0.36233971112396457,0.009433962264150941,0.2117647954481735
0.08695652173913043,0.7214120647063513,0.7367031939061874,0.26425151268917524,0.1378584583004473,0.7265193370165746,0.6713580698227016,0.22057613168724277,0.6967754713410116,0.3994730286962396,0.009433962264150941,0.2117647954481735
0.08695652173913043,0.4063271973862457,0.6058685401195092,0.11032028469750899,0.2901867929492239,0.4578729281767955,0.48711387314933285,0.205761316872428,0.06671812415553682,0.14119711972963245,0.26415094339622647,0.2117647954481735
0.06521739130434784,0.9662004940632722,0.932045970867299,0.5023935355152637,0.294659300184162,0.8314917127071824,0.38055200146225554,0.26337448559670784,0.913539511941886,0.5932829782698179,0.3679245283018868,0.36553223505760124
0.2608695652173913,0.15937524902382671,0.4437677783929286,0.4977831660187938,0.521704814522494,0.33011049723756924,0.35185523670261365,0.24691358024691357,0.16993397796479112,0.8507443193885749,0.9622641509433961,0.1556759047414833
0.08695652173913043,0.6739941334729767,0.7200320726981158,0.13673704882762416,0.0991844251512759,0.6726519337016574,0.6026320599524767,0.26255144032921807,0.7640855918388458,0.4193073832615277,0.009433962264150941,0.2117647954481735
0.3043478260869565,0.8803888756076184,0.8439749145682596,0.2788640869603286,0.14522494080505122,0.888812154696133,0.6311460427709742,0.41975308641975306,0.8606660409866262,0.3270087915528994,1.0,0.3431401013235088
0.08695652173913043,0.7333652083831383,0.8010729081155383,0.20809347198904937,0.16258879242304647,0.680939226519337,0.6380917565344543,0.21810699588477367,0.7666592331208376,0.35615010434674366,0.009433962264150941,0.2117647954481735
0.08695652173913043,0.33070364172444,0.624959431855062,0.05052222084334146,0.2667719021310182,0.3694751381215471,0.4171083896910984,0.24691358024691357,0.0913438074462776,0.10110483490767486,0.26415094339622647,0.2117647954481735
0.19565217391304351,0.6073790740298035,0.5248277047020866,0.47069529486080974,0.4543541173375426,0.4074585635359116,0.39279839151891804,0.3539094650205761,0.9973308936820359,0.7551059230479087,0.4339622641509434,0.16026802986004696
1.0,0.6356522432066303,0.6605066722666617,0.46178187433321327,0.4569132524933629,0.4742591662481166,0.31948621657998355,0.1982790871679757,0.3537055131200626,0.4240688767940539,0.660377358490566,0.2062397560174164
0.6956521739130435,0.5221930034265676,0.48416410530535847,0.31837841813102663,0.4546172059984216,0.23549723756906094,0.33613598976421144,0.13580246913580246,0.3589219255376811,0.7476635948066193,0.80188679245283,0.0
0.0,0.6416447525699258,0.34107787174738924,0.2898573385286042,0.6011575901078662,0.28383977900552493,0.39937854140010953,0.04526748971193415,0.8858798173694249,0.21113850869280038,0.6509433962264151,0.11559275388140344
0.9565217391304348,0.27532074268866014,0.6271548844046504,0.23634521449255408,0.9510655090765586,0.07182320441988943,0.0608663864010236,0.3497942386831276,0.670454969088514,0.40560904710387025,0.41509433962264164,0.28120040692112036
0.13043478260869562,0.5602836879432624,0.7425593249460687,0.4536209495337392,0.35438042620363064,0.6132596685082874,0.455675379272528,0.2139917695473251,0.8524944893789832,0.474188500751449,0.5754716981132075,0.6200931875041674
0.17391304347826092,0.44457327277073855,0.4364368759664763,0.27265449496497285,0.4759273875295974,0.08977900552486195,0.3419850118808262,0.04526748971193415,0.1819771318367914,0.7587961443557281,0.41509433962264164,0.039259919758559025
0.0,0.18157223683162016,0.02835474695022988,0.5744797953580295,0.814522494080505,0.018646408839779083,-0.013708645585816193,0.4609053497942387,0.961821776859435,0.5432660642851244,0.6509433962264151,0.11559275388140344
1.0,0.7566339947406169,0.7678547564956761,0.25139977624182663,0.5603788476716652,0.6657458563535912,0.3854871138731494,0.40740740740740744,0.5018249181942107,0.9327269100643654,0.42452830188679247,0.20239991512687106
0.9782608695652173,0.7711969081201691,0.7676638475783206,0.3607920145763913,0.34648776637726897,0.5932320441988952,0.5744836410162676,0.5349794238683128,0.5044355011786461,0.8364150556727306,0.26415094339622647,0.8199861517631509
0.2608695652173913,0.7991074986054665,0.7210820717435711,0.15218722050922817,0.516179952644041,0.7486187845303869,0.42643026868945355,0.3004115226337448,0.04218790590076857,0.2823027448932196,0.2735849056603774,0.2912064400199851
0.15217391304347833,0.7212526894573275,0.48416410530535847,0.33934363593956796,0.18863456985003946,0.4095303867403315,0.5174556753792724,0.1646090534979424,0.05289596643750813,0.16888026802331169,0.6792452830188681,0.3036056057756459
0.19565217391304351,0.4010678141684596,0.23693705732994763,0.2640178214545431,0.2551960010523545,0.28936464088397806,0.7435569365746665,0.25925925925925924,0.14350807778780916,0.525182561595062,0.6792452830188679,0.28213597592146933
0.17391304347826092,0.8587138417403781,0.8630228517974077,0.3545763710207622,0.081557484872402,0.7299723756906078,0.4704807165052093,0.2345679012345679,0.9486671117914086,0.4057203314209574,0.9716981132075476,0.1422891250417525
0.6956521739130435,0.6057853215395648,0.6271548844046504,0.2716321948351669,0.12023151802157328,0.1754143646408839,0.4390422226284042,0.23868312757201646,0.3225974729951229,0.8417408960300099,0.80188679245283,0.0
0.13043478260869562,0.6814088772013709,0.7630008972719113,0.28003245186130477,0.2352012628255722,0.5303867403314917,0.355328093584354,0.24691358024691357,0.5030957178422838,0.9030681142921293,0.6792452830188679,0.6200931875041674
0.9782608695652173,0.7506693760459,0.7773811114717168,0.18710295608487482,0.3591160220994475,0.7700276243093922,0.5408517638457321,0.2674897119341564,0.4669250058236404,0.02513002462174052,0.08490566037735853,1.0
0.19565217391304351,0.6019603155629931,0.5770412935988243,0.5089798334828827,0.3654301499605367,0.5082872928176796,0.4958874063242552,0.2551440329218107,0.8265552626089918,0.5398728329183529,0.4999999999999999,0.28213597592146933
0.10869565217391303,0.3645589289983264,0.5296004276359749,0.29834828066610386,0.33859510655090763,0.32941988950276246,0.35569365746664217,0.3374485596707819,0.9348290665357732,0.34483994887601277,0.2547169811320755,0.39596499020752696
0.13043478260869562,0.8107418917842057,0.815395849640137,0.2801110953650924,0.5603788476716652,0.6657458563535912,0.3854871138731494,0.40740740740740744,0.5017719682088744,0.9339626932215421,0.6792452830188679,0.6200931875041674
0.10869565217391303,0.38444099131404874,0.5772322025161793,0.3808923025455294,0.6861352275716915,0.5227900552486189,0.39937854140010953,0.00823045267489712,0.8741230395402971,0.1714139611327834,0.2547169811320755,0.39596499020752696
0.6956521739130435,0.8587536855526334,0.761650216681621,0.2569786078565689,0.4027887398053144,0.9502762430939229,0.5891061963078049,0.2716049382716049,0.4370407382354572,0.9990186455035004,0.981132075471698,0.0
0.13043478260869562,0.36289744202725327,0.38880510108627186,0.4107188177587674,0.3406998158379373,0.21477900552486195,0.3606287698775362,0.0905349794238683,0.9685522055188374,0.6864882296716268,0.839622641509434,0.6200931875041674
0.08695652173913043,0.7831261455096024,0.7343216051621773,0.3579636782108496,0.3993685872138911,0.9820441988950277,0.5878267227197952,0.21646090534979423,0.6674469116882286,0.4063103063504565,0.009433962264150941,0.2117647954481735
1.0,0.7566339947406169,0.6725912067352664,0.32327712676756415,0.23809523809523803,0.5151933701657461,0.29537561688905123,0.16872427983539096,0.5042871878375779,0.8525785414974316,0.42452830188679247,0.20239991512687106
1.0,0.7610168140887721,0.6771730207517992,0.23052867927124432,0.16863983162325702,0.5980662983425415,0.41528057027965637,0.16872427983539096,0.5052935997948265,0.07677838337153808,0.660377358490566,0.2062397560174164
0.3043478260869565,0.774934257709778,0.6962639124873524,0.25132719915350366,0.07997895290712975,0.6657458563535912,0.5063059769694754,0.3991769547325103,0.9111884105766621,0.2415732236223378,1.0,0.3431401013235088
0.10869565217391303,0.3943820224719099,0.5200502090452646,0.6807285054006217,0.8379373848987107,0.04488950276243098,0.24291719978066173,0.4979423868312757,0.9601800794684207,0.5532228433908548,0.2547169811320755,0.39596499020752696
0.13043478260869562,0.8567216511275801,0.6247685229377065,0.1990788085978833,0.17968955538016307,0.5718232044198897,0.49076951197221697,0.23456790123456792,0.09540017541798859,0.15810036725040755,0.42452830188679247,0.1307982458610344
0.19565217391304351,0.8407841262251972,0.8725492067734484,0.5299271764523478,0.498553012365167,0.757596685082873,0.466093949917748,0.6419753086419753,0.5047322358960383,0.035612689152859645,0.34905660377358494,0.16026802986004696
0.6956521739130435,0.5182086222009725,0.5317958801855633,0.3329252663540826,0.9087082346750853,0.3694751381215471,0.398830195576677,0.0411522633744856,0.3681895265897508,0.7825453567629435,0.80188679245283,0.0
0.3043478260869565,0.7033229739421469,0.6747866592848553,0.3392802620454304,0.2820310444619837,0.6616022099447514,0.5642478523121915,0.06995884773662552,0.9572114295164156,0.1348942171793115,1.0,0.3431401013235088
0.6956521739130435,0.466443541318033,0.48416410530535847,0.19269240560391243,0.33649039726387797,0.18024861878453047,0.3134710290623285,0.23456790123456792,0.37236257263764705,0.27798160115847725,0.981132075471698,0.0
0.10869565217391303,0.31875049804765343,0.5296004276359749,0.35668732251965307,0.3827700844275428,0.27900552486187835,0.3814659111679767,0.02618780396558148,0.889025549815597,0.22303021612097318,0.2547169811320755,0.39596499020752696
0.06521739130434784,0.9482827316917684,0.7915274622477617,0.6164194378600151,0.5219679031833727,0.6892265193370166,0.42094681045512716,0.21810699588477364,0.9612077553060023,0.6676137003528475,0.3679245283018868,0.36553223505760124
0.15217391304347833,0.6814088772013709,0.4364368759664763,0.34080299135360226,0.28097868981846885,0.17817679558011035,0.43959056845183697,0.25925925925925924,0.08054002767296381,0.19455806907463868,0.6792452830188681,0.3036056057756459
0.3043478260869565,0.4427444417881903,0.5294095187186194,0.25082332933690143,0.2812417784793475,0.07389502762430955,0.9586912813014073,0.18930041152263374,0.11462455983847146,0.5397062566515824,0.4811320754716981,0.23894328973806067
0.06521739130434784,0.49196350306797365,0.32454515950440044,0.21605343820912115,0.06340436727177057,0.6063535911602211,0.3743374154633522,0.4444444444444444,0.9338758142793574,0.20539780296705423,0.37735849056603765,0.2555169305154511
0.6956521739130435,0.72347597418121,0.6661957580038562,0.34704701386586956,0.09497500657721658,0.6346685082872929,0.525498080789618,0.3374485596707819,0.6275109040968633,0.835252151877194,0.981132075471698,0.0
0.19565217391304351,0.6318431747549607,0.5770412935988243,0.39004275124958865,0.30807682188897667,0.6098066298342542,0.43483823798208754,0.3662551440329218,0.8507467966920707,0.4825908964349699,0.4999999999999999,0.28213597592146933
0.3043478260869565,0.4246553510239859,0.6342996506366814,0.22398507714727078,0.3635885293343857,0.3694751381215471,0.5549259733138366,0.04938271604938271,0.9652568785605646,0.22263885451340215,1.0,0.3431401013235088
0.15217391304347833,0.8786357478683562,0.8926853248315232,0.6287597788292364,0.08287292817679559,0.7734806629834254,0.6554560409431548,0.2238683127572016,0.7041420014181113,0.39804484874509605,0.8301886792452832,0.31860459660910656
0.19565217391304351,0.6837118495497649,0.5303497451365953,0.5178175477794419,0.4435674822415153,0.7120165745856353,0.48601718150246753,0.24691358024691357,0.502407368032911,0.9191332953354237,0.17924528301886794,0.28213597592146933
0.9782608695652173,0.6596979839030999,0.48177774383841454,0.36541413105341836,0.14127861089187055,0.531767955801105,0.5812465728386035,0.23045267489711935,0.4047575160187781,0.5697049089555279,0.6415094339622641,0.8063197159004315
0.19565217391304351,0.5656068212606584,0.4342414234168879,0.5588331157317709,0.28913443830570895,0.32734806629834257,0.3761652348747945,0.24691358024691357,0.9998728996991444,0.7178188650691126,0.4339622641509434,0.16026802986004696
0.15217391304347833,0.5321539564905571,0.2838576964930031,0.4984770684662484,0.28781899500131536,0.12569060773480678,0.5359166514348382,0.20987654320987653,0.04468751125751194,0.2766583530179272,0.6792452830188681,0.3036056057756459
0.10869565217391303,0.31875049804765343,0.5296004276359749,0.27497925369935927,0.6216785056564061,0.2845303867403317,0.3876804971668798,0.0411522633744856,0.8855302915420725,0.20981720786744829,0.2547169811320755,0.39596499020752696
0.06521739130434784,0.4820224719101125,0.22437525056795415,0.15887391558744934,0.34990791896869244,0.14019337016574607,0.33174922317674993,0.1934156378600823,0.6109456931058326,0.8769520775243391,0.5754716981132076,0.36553223505760124
0.9565217391304348,0.2514064865726353,0.5961942307325176,0.2814432820988738,0.8484609313338595,0.04419889502762442,0.010235788704075932,0.15637860082304525,0.6549031211701858,0.4117104879668725,0.41509433962264164,0.28120040692112036
0.9782608695652173,0.7168698701091722,0.772617933983696,0.18126989661577697,0.17277749874434956,0.5991963837267709,0.4161944799853775,0.183314627759072,0.5052935997948265,0.07795002571194987,0.08490566037735853,1.0
0.17391304347826092,0.8407841262251972,0.8153910769172028,0.2520051170114651,0.07576953433307032,0.5973756906077348,0.5013708645585816,0.29958847736625516,0.8611588088530426,0.18611501324455526,0.9716981132075476,0.1422891250417525
0.2608695652173913,0.03984381225595657,0.3388824191978008,0.3628133088758897,0.37884767166535116,0.1636740331491715,0.36300493511241083,0.2139917695473251,0.19765266614189403,0.6814852167157688,0.9622641509433961,0.1556759047414833
0.9782608695652173,0.4825085664196349,0.5294095187186194,0.26348904552533303,0.4893449092344119,0.25759668508287303,0.49387680497166875,0.4773662551440329,0.3459047575751203,0.7656700592444805,0.5566037735849056,0.7789868441749933
0.08695652173913043,0.4029006295322337,0.5770412935988243,0.1911263439010814,0.7437516443041304,0.1671270718232043,0.5057576311460427,0.3481481481481481,0.9568174185837637,0.2295147500705763,0.7358490566037735,0.4717008048204633
0.19565217391304351,0.8010200015937525,0.7509927263702489,0.6332517565249015,0.7034990791896868,0.7410220994475138,0.5543776274904041,0.4897119341563786,0.8246489487466117,0.5559786612800477,0.4999999999999999,0.28213597592146933
0.6956521739130435,0.5682524503944535,0.5708367537847692,0.2727955018794287,0.26440410418310967,0.41850828729281764,0.4578687625662584,0.3497942386831276,0.9833657481255446,0.6983690603566561,0.6698113207547169,0.0
0.3043478260869565,0.3744999601561876,0.4342414234168879,0.31617419278502,0.2915022362536175,0.12361878453038666,0.172728934381283,0.05761316872427984,0.7771293682493907,0.6644642759274966,0.0,0.23894328973806067
0.0,0.7851143517411749,0.7271768389301467,0.2544595670389188,0.1707445409102868,0.6401933701657458,0.3853043319320052,0.2139917695473251,0.19466046450414032,0.734187627163787,0.09433962264150947,0.10223170359471023
0.9782608695652173,0.5621961909315485,0.6247685229377065,0.3499494180337609,0.2804525124967113,0.29350828729281764,0.5779564978980077,0.17283950617283952,0.4989436496990437,0.6545737953356063,0.26415094339622647,0.8199861517631509
0.19565217391304351,0.36289744202725327,0.38403237815238356,0.24422568156658675,0.6887661141804787,0.08908839779005517,0.29830012794735883,0.23045267489711935,0.6331881186552332,0.811849289617979,0.5188679245283019,0.28213597592146933
1.0,0.7526575822774726,0.7845258777037478,0.2551988114167999,0.10944488292554588,0.5745856353591161,0.4220435021019925,0.06584362139917696,0.500534992492865,0.9570021238635644,0.42452830188679247,0.20239991512687106
0.6956521739130435,0.7732090206390949,0.7306275176113481,0.36549603736571845,0.6298342541436462,0.5635359116022101,0.44233229756900017,0.2222222222222222,0.9497154732029548,0.6358853164618203,0.6698113207547169,0.0
0.19565217391304351,0.600127500199219,0.4754777495656821,0.2432875307244401,0.23914759273875286,0.30179558011049745,0.5351855236702615,0.18518518518518517,0.4944634022239799,0.6536587290904174,0.17924528301886794,0.28213597592146933
0.3043478260869565,0.7612558769623079,0.6724002978179113,0.40833097698370346,0.0991844251512759,0.6436464088397791,0.550173642844087,0.3333333333333333,0.6246299978375535,0.8425043128593064,0.339622641509434,0.23894328973806067
0.19565217391304351,0.4521475814805962,0.5319820163799851,0.43130426251284104,0.3154433043935805,0.18093922651933725,0.344543959056845,0.102880658436214,0.9507005259546446,0.6386048922239085,0.4339622641509434,0.16026802986004696
0.13043478260869562,0.7214120647063513,0.5770412935988243,0.21269130459256103,0.28466193107077087,0.49516574585635365,0.45750319868397005,0.3539094650205761,0.05527909707854756,0.16405688373387228,0.42452830188679247,0.1307982458610344
0.3043478260869565,0.45268547294605144,0.48177774383841454,0.2267611507756232,0.3677979479084451,0.13466850828729293,0.9681959422409067,0.9300411522633745,0.10756474820739606,0.5189823587549123,0.4811320754716981,0.23894328973806067
0.10869565217391303,0.5105586102478288,0.7186957102766272,0.502075913479583,0.16390423572744006,0.5669889502762433,0.3544141838786329,0.2551440329218107,0.169727433620886,0.8740359614715207,0.5943396226415094,0.1451850471927556
0.06521739130434784,0.6656626025978163,0.20992344552414055,0.34302731343398885,0.4019994738226783,0.1470994475138121,0.5021019923231586,0.18518518518518517,0.9926969056830571,0.7728344268422389,0.3679245283018868,0.36553223505760124
0.19565217391304351,0.6975057773527769,0.7581374926022795,0.5248333686133934,0.28360957642725604,0.5808011049723758,0.4231401937488576,0.21810699588477364,0.4797730477708678,0.17226051728877012,0.34905660377358494,0.16026802986004696
0.6956521739130435,0.47041995378117774,0.4364368759664763,0.17438646974381944,0.3428045251249672,0.10635359116022092,0.3081703527691463,0.17283950617283952,0.3795119645607654,0.3118693754430306,0.981132075471698,0.0
0.06521739130434784,0.49196350306797365,0.38413260533399507,0.2619379694663172,0.7747961062878189,0.33563535911602216,0.4755986108572473,0.26337448559670784,0.9599949261051497,0.2215612887917553,0.37735849056603765,0.2555169305154511
0.17391304347826092,0.49432624113475176,0.5532731333880605,0.248736963442301,0.41489081820573526,0.42265193370165766,0.25095960519100713,0.2510288065843621,0.16883782048510854,0.8970239942811267,0.41509433962264164,0.039259919758559025
0.9565217391304348,0.3748625388477169,0.5317958801855633,0.32493552017096505,0.47882136279926335,0.2279005524861879,0.15481630414915004,0.32098765432098764,0.7436222972357746,0.3835489959343179,0.41509433962264164,0.28120040692112036
0.08695652173913043,0.6815682524503948,0.5770412935988243,0.15041059735191287,0.1441725861615364,0.7051104972375692,0.5148967282032536,0.28148148148148144,0.9364178202964661,0.1977009049552918,0.7358490566037735,0.4717008048204633
0.6956521739130435,0.5221930034265676,0.4364368759664763,0.30727133275240315,0.4019994738226783,0.2196132596685083,0.36373606287698756,0.28395061728395066,0.3892732524144268,0.3476240713379539,0.981132075471698,0.0
1.0,0.600127500199219,0.33239151600771244,0.3958060763144996,0.14127861089187055,0.531767955801105,0.5812465728386035,0.23045267489711935,0.4047575160187781,0.5697049089555279,0.46226415094339635,0.2062397560174164
0.6956521739130435,0.4903179536218025,0.579523109524446,0.17316560777832712,0.14522494080505122,0.4136740331491713,0.3851215499908608,0.2674897119341564,0.4167049442991891,0.4463064492193496,0.981132075471698,0.0
0.0,0.4724081600127499,0.34107787174738924,0.2356181475898903,0.44093659563272813,0.1837016574585637,0.3918844818131969,0.3786008230452675,0.9559436040153825,0.4619611598229425,0.6509433962264151,0.11559275388140344
0.19565217391304351,0.8010200015937525,0.8153910769172028,0.5708940212103607,0.27334911865298606,0.6526243093922652,0.4299031255711935,0.27983539094650206,0.5052935997948265,0.08029331039277343,0.34905660377358494,0.16026802986004696
0.13043478260869562,0.5241851940393656,0.44836868330119684,0.44162634779097487,0.30386740331491713,0.3149171270718232,0.37086455858161227,0.16872427983539096,0.999237398194867,0.7271406295638116,0.839622641509434,0.6200931875041674
1.0,0.5105586102478288,0.19398255092495376,0.16725182640911662,0.47619047619047594,0.22928176795580124,0.5353683056114057,0.6131687242798354,0.41197003230631624,0.34744398650204644,0.46226415094339635,0.2062397560174164
0.5652173913043477,0.39835843493505463,0.6344857868311031,0.38425970517046204,0.12023151802157328,0.1754143646408839,0.4390422226284042,0.23868312757201646,0.3225974729951229,0.8417408960300099,0.5660377358490566,0.13990000641180134
0.08695652173913043,0.7313730177703404,0.7200320726981158,0.2310797194501052,0.08287292817679559,0.7734806629834254,0.6554560409431548,0.21563786008230448,0.7041420014181113,0.39804484874509605,0.009433962264150941,0.2117647954481735
0.19565217391304351,0.6734560522750814,0.3243733414787804,0.4255969025880125,0.26519337016574585,0.06629834254143652,0.39097057210747577,0.06995884773662552,0.10836987777319493,0.5238570608290285,1.0,0.16026802986004696
0.19565217391304351,0.36289744202725327,0.34585059468127755,0.26802676803841174,0.5088134701394368,0.22997237569060758,0.31822335953207814,0.18518518518518517,0.6271507908144495,0.8361586719999585,0.5188679245283019,0.28213597592146933
1.0,0.7610168140887721,0.6747866592848553,0.23141896527450612,0.27334911865298606,0.600828729281768,0.41564613416194496,0.12757201646090535,0.5052935997948265,0.0662336023078316,0.660377358490566,0.2062397560174164
0.08695652173913043,0.48052036018806277,0.5294095187186194,0.23328388016554913,0.5427519073927912,0.13881215469613273,0.45439590568451826,0.302880658436214,0.9313973584126765,0.250039811435276,0.7358490566037735,0.4717008048204633
0.10869565217391303,0.11824448163200207,0.22256638857601052,0.8639857182170126,0.49644830307813737,0.13812154696132595,0.40924876622189743,0.17613168724279837,0.9299738350430955,0.25414482370821556,0.5754716981132075,0.39596499020752696
0.19565217391304351,0.4408319387999047,0.15818712892079168,0.1450452178164895,0.24283083399105498,0.06353591160220984,0.9647230853591665,0.3621399176954732,0.10779781202907468,0.5203934567237347,0.6792452830188679,0.28213597592146933
